Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;Splyt;Commerce and Shopping, Transportation, Travel and Tourism;Splyt is a B2B mobility marketplace that connects institutional supply and demand for ground-based transport.;;London;United Kingdom;Dusseldorf;Germany;Philipp Mintchin;No;No;No;2021;https://www.splyt.com/en/;2015;35;Male;https://www.linkedin.com/in/philipp-mintchin-27b0b943/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;Omnevo;Commerce and Shopping, Information Technology, Travel and Tourism;Omnevo is a leading provider of digital ancillary revenue generation commerce solutions for the mobility and hospitality sector.;;Wiesbaden;Germany;Hluboka nad Vltavou;Czech Republic;Kian T. Gould;Yes;Yes;Yes;2021;https://www.omnevo.net/home.html;2021;24;Male;https://www.linkedin.com/in/kian-gould/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;CHOOOSE;Apps, Software, Sustainability;CHOOOSE builds digital tools so that we all can make climate action part of our everyday life and business.;Purpose, SaaS;Oslo;Norway;Oslo;Norway;Gaute Gamst;Yes;No;Yes;2021;https://chooose.today/;2017;20;Male;https://www.linkedin.com/in/gaute-gamst/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;Tickitto;Events, Media and Entertainment, Software;Tickitto is a travel technology company that develops a ticket assistant platform to help people book tickets.;;Bath;United Kingdom;Bath;United Kingdom;Dana Lattouf;No;No;No;2021;https://tickitto.com/;2017;10;Female;https://www.linkedin.com/in/danalattouf/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;Thrust Carbon;Renewables & Environment;An IATA & BTN award-winning carbon intelligence platform, delivering emissions reporting, reductions, & removal.;Purpose;London;United Kingdom;London;United Kingdom;Kit Brennan;Yes;Yes;No;2021;https://www.thrustcarbon.com/;2019;7;Male;https://www.linkedin.com/in/kitbrennan/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;ZYTLYN;Computer Software;At ZYTLYN we help companies address their most important retailing and eCommerce challenges and opportunities with actionable predictive insights.;BigData;Geneva;Switzerland;Amsterdam;Netherlands;Houman Goudarzi;Yes;Yes;Yes;2021;zytlyn.com;2021;6;Male;https://www.linkedin.com/in/houmang/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;Grapevine;Leisure, Travel & Tourism;Grapevine is an AI-powered digital concierge providing tools to increase ancillary attachment rates and capture in-destination revenues.;BigData;London;United Kingdom;Radley;United Kingdom;Jack Dow;No;No;Yes;2021;https://www.grapevine.travel/;2019;6;Male;https://www.linkedin.com/in/jack-dow-2a306126/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;BagsID;Administrative Services, Artificial Intelligence, Data and Analytics, Hardware, Privacy and Security, Science and Engineering, Software;BagsID uses AI technology to build smarter baggage solutions for the travel industry.;BigData;Lelystad;Netherlands;Mol;Belgium;Erik Van Breusegem;Yes;Yes;No;2021;https://bagsid.com/;2018;4;Male;https://www.linkedin.com/in/erik-van-breusegem-b542b62/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;Levarti;Airlines/Aviation;Levarti brings together over 30 years of experience in airline.;;London;United Kingdom;Sydney;Australia;Anthony Murray;Yes;No;Yes;2021;https://www.levarti.com/;2013;2;Male;https://www.linkedin.com/in/anthony-murray-6b0ba42/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;Kyte;Leisure, Travel & Tourism;The Kyte API is a retail and distribution platform built with modern technology. It connects to an airline's backend system and provides a lightweight and flexible interface for airlines to present all their products on different channels - whether it is their own website and mobile or third party travel sellers.;;London;United Kingdom;Genoa;Italy;Alice Ferrari;Yes;No;No;2021;https://www.gokyte.com/;2018;2;Female;https://www.linkedin.com/in/aliceferrari23/
Plug and Play Accelerator – Travel & Hospitality;Vienna;Austria;0 €;PayParc;Financial Services, Information Technology, Other, Payments, Travel and Tourism;Optimizing B2B payments for the travel industry with instant and API triggered automatic payments via e-wallets;Fintech;Palma de Mallorca;Spain;Istanbul;Turkey;Taylan Taşpınar;No;No;No;2021;https://www.payparc.com/;2020;1;Male;https://www.linkedin.com/in/taylant/
SAP.iO Foundry Munich;Munich;Germany;0 €;gridX;Renewables & Environment;Building the infrastructure for the energy transition. Developing XENON - the digital energy platform. XENON lets anyone connect distributed energy resources (DERs) on a single platform.;IoT;Munich;Germany;Aachen;Germany;David Balensiefen;Yes;No;No;2021;https://www.gridx.ai/;2016;68;Male;https://www.linkedin.com/in/david-balensiefen-310a2695/
SAP.iO Foundry Munich;Munich;Germany;0 €;4.screen;Automotive;4.screen develops a platform that connects the businesses along the route with drivers in real-time.;;Munich;Germany;Munich;Germany;Fabian Beste;Yes;No;No;2021;https://www.4screen.tech/;2020;26;Male;https://www.linkedin.com/in/fabian-beste-13758177/
SAP.iO Foundry Munich;Munich;Germany;0 €;ChargeX;Automotive;ChargeX provides electric car charging solutions.;;Munich;Germany;Munich;Germany;Tobias Wagner;No;No;No;2021;https://chargex.de/;2017;22;Male;https://www.linkedin.com/in/tobielectrified/
SAP.iO Foundry Munich;Munich;Germany;0 €;COMPREDICT;Information Technology & Services;We provide in-depth vehicle insights through our AI-based virtual sensors, exploiting signals from sensors already available on board.;BigData;Darmstadt;Germany;Lyon;France;Stéphane Foulard;Yes;No;No;2021;https://compredict.ai/;2016;19;Male;https://www.linkedin.com/in/stephane-foulard/
SAP.iO Foundry Munich;Munich;Germany;0 €;Eccocar Sharing;Other, Transportation;Platform to launch, operate and scale digital mobility services, designed hand in hand with Rent-a-Cars, Dealers and Fleet Managers;;Madrid;Spain;Oviedo;Spain;Iván Luarca Gayo;Yes;No;No;2021;https://eccocar.com/;2015;19;Male;https://www.linkedin.com/in/ivan-luarca/
SAP.iO Foundry Munich;Munich;Germany;0 €;BOX ID Systems;Logistics & Supply Chain;Supply Chain Logistics SaaS IIoT FreightTech experts developing highly scalable Digital Twin Process Mining & Prescriptive Analytics System.;SaaS;Munich;Germany;Munich;Germany;Dominik Buchinger;Yes;No;No;2021;https://www.box-id.com/;2018;12;Male;https://www.linkedin.com/in/dominik-buchinger-07489b120/
SAP.iO Foundry Munich;Munich;Germany;0 €;adiutaByte GmbH;Software;SaaS solutions for dynamic real-time fleet optimization;SaaS;Sankt Augustin;Germany;Cologne;Germany;Vanessa Wolff;Yes;No;No;2021;https://www.adiutabyte.de/;2019;10;Female;https://www.linkedin.com/in/vanessa-wolff-86b28615a/
SAP.iO Foundry Munich;Munich;Germany;0 €;Hovering Solutions;;Hovering Solutions is a drone technology developer.;Purpose;London;United Kingdom;Alcala de Henares;Spain;Fran Espada;Yes;No;No;2021;http://www.hoveringsolutions.com/;2016;9;Male;https://www.linkedin.com/in/fran-espada/
Seedcamp;London;United Kingdom;234 000 €;Yavin;Information Technology & Services;Yavin provides modern point-of-sale solutions for European merchants;;Paris;France;Paris;France;Samuel Manassé;Yes;Yes;No;2021;https://yavin.com/;2019;19;Male;https://www.linkedin.com/in/samuel-manass%C3%A9-yavin/
Seedcamp;London;United Kingdom;234 000 €;Zinc;Computer Software;Zinc is an automated referencing and background checking toolkit that’s redefining the way that forward-thinking companies check candidates.;;London;United Kingdom;Chippenham;United Kingdom;Luke Shipley;Yes;Yes;Yes;2021;https://zinc.work/;2017;12;Male;https://www.linkedin.com/in/shippable-ls/
Seedcamp;London;United Kingdom;234 000 €;Pixie;Computer Software;Pixie is a simpler approach to practice management and workflow automation. Thousands of accountants and bookkeepers love our product and rely on it daily to manage work more effectively, scale their firm, and leave clients delighted.;;London;United Kingdom;Lisbon;Portugal;Celso Pinto;Yes;Yes;No;2021;https://www.usepixie.com/;2019;10;Male;https://www.linkedin.com/in/celsopinto/
Seedcamp;London;United Kingdom;234 000 €;Sikoia;Commerce and Shopping, Financial Services;Sikoia is the data platform and API marketplace for the next generation of financial services.;Fintech;London;United Kingdom;Fontainebleau;France;Alexis Rog;No;No;No;2021;https://sikoia.com/;2021;6;Male;https://www.linkedin.com/in/alexis-rog/
Seedcamp;London;United Kingdom;234 000 €;Futures Factory;Commerce and Shopping, Hardware, Software;Futures Factory is a sneakers marketplace merging digital and physical worlds using blockchain and AR/VR.;;Paris;France;Madrid;Spain;Nicolas Romero;Yes;Yes;No;2021;https://www.futures-factory.com/;2021;5;Male;https://www.linkedin.com/in/santoromero/
Seedcamp;London;United Kingdom;234 000 €;Cerbos;Software;Cerbos is a software company that makes user permissions and authorization simple to implement and manage.;;London;United Kingdom;;Turkey;Emre Baran;Yes;Yes;Yes;2021;https://cerbos.dev/;2021;4;Male;https://www.linkedin.com/in/emrebaran/
Seedcamp;London;United Kingdom;234 000 €;Rollee;Information Technology & Services;The Platform for Employment Data in Europe;;Paris;France;Paris;France;Ali Hamriti;Yes;No;No;2021;https://www.getrollee.com/;2021;3;Male;https://www.linkedin.com/in/ali-hamriti/
SeedRocket;Barcelona;Spain;0 €;Zinkee;Apps, Consumer Electronics, Hardware, Software;Zinkee is a platform where companies can create business applications.;SaaS;Seville;Spain;Seville;Spain;Gonzalo Román de León;No;Yes;Yes;2021;https://zinkee.com/;2018;21;Male;https://www.linkedin.com/in/gonzalo-roman/
SeedRocket;Barcelona;Spain;0 €;embat;Financial Services;Cash flow management and financial planning, all in one platform. Goodbye to manual and chaotic Excel files.;Purpose, Fintech;Madrid;Spain;Las Palmas;Spain;Carlos Serrano García-Lisón;Yes;No;No;2021;https://www.embat.io/;2021;9;Male;https://www.linkedin.com/in/carlos-serrano-garc%C3%ADa-lis%C3%B3n/
SeedRocket;Barcelona;Spain;0 €;palapala;Education, Information Technology, Software;Palapala is a digital platform that allows educational centers to communicate with parents and update schedules and activities.;;Santa Cruz of Tenerife;Spain;Santa Cruz of Tenerife;Spain;Francisco Rodas Figueroa;Yes;No;Yes;2021;https://palapala.es/;;7;Male;https://www.linkedin.com/in/franrodas/
SeedRocket;Barcelona;Spain;0 €;Erasmus Play;Internet;Erasmus Play is the first student accommodation metasearch engine that works hand in hand with Universities. With a simple click, you can compare thousands of accommodations (rooms, flats, residences and coliving), from a multitude of online accommodation platforms.;;Saragossa;Spain;Saragossa;Spain;David Casanova Ronco;No;No;No;2021;https://erasmusplay.com/es/;2020;6;Male;https://www.linkedin.com/in/david-casanova-ronco/
SeedRocket;Barcelona;Spain;0 €;Bund;Apparel & Fashion;Bund is the tailoring revolution. It was born as a link to solve the problem of the single size of cheap suits and the high cost of custom tailoring only available for a few pockets.;Purpose;Madrid;Spain;Seville;Spain;Carlos Soriano;No;No;No;2021;https://bundcompany.com/;2020;6;Male;https://www.linkedin.com/in/csorianoa/
SeedRocket;Barcelona;Spain;0 €;Inkan;Internet;A traceability platform helping user and institutions with today's misinformation pandemic, by introducing a decentralized mobile & web tool that transforms images into proof using blockchain technology.;;Barcelona;Spain;Buenos Aires;Argentina;Mauro Achille;No;No;No;2021;https://inkan.media/;2020;5;Male;https://www.linkedin.com/in/mauro-achille/
SeedRocket;Barcelona;Spain;0 €;Dost;Computer Software;Dost automates the process of incoming supplier invoices to help CFOs and Finance Managers of mid-size and large companies with a high volume of invoices to improve efficiency, accuracy in data entry and reduce time when processing incoming invoices by leveraging artificial intelligence (AI) and intelligent process automation (IPA).;;Barcelona;Spain;Barcelona;Spain;Adam Barbera;Yes;No;No;2021;https://www.mydost.ai/es/inicio/;2021;5;Male;https://www.linkedin.com/in/adambarberabeltran/
SeedRocket;Barcelona;Spain;0 €;Aitister;Computer Software;The platform who allows you to generate exclusive designs to improve the value of your products.;;Castellon;Spain;Castellon;Spain;Alejandro Martín Vidal;No;No;Yes;2022;https://aitister.com/;2020;3;Male;https://www.linkedin.com/in/alejandromartinvidal/
SeedRocket;Barcelona;Spain;0 €;Recovo.co;Textiles;Recovo is a resale platform where brands buy & sell deadstock fabrics.;Purpose;Barcelona;Spain;Madrid;Spain;Mónica Rodriguez;Yes;Yes;No;2021;https://recovo.co/;2021;3;Female;https://www.linkedin.com/in/m%C3%B3nica-rodriguez/
SeedRocket;Barcelona;Spain;0 €;Pamipe;Internet;Online platform where dogs are happy, through a monthly subscription service, DogParents will have all this for their furry ones, personalized food, toys, snacks and veterinary services.;;Murcia;Spain;Murcia;Spain;Pablo Lax Franco;No;Yes;No;2021;https://pamipe.com/;2020;3;Male;https://www.linkedin.com/in/pablolaxfranco/
SeedRocket;Barcelona;Spain;0 €;Skinvity;Health, Wellness & Fitness;SKINVITY is the online store for devices for home use that aim at the physical and emotional well-being of women.;Health;Pozuelo de Alarcón;Spain;Murcia;Spain;Blanca Miñano Núñez;No;No;No;2021;https://skinvity.com/;2021;2;Female;https://www.linkedin.com/in/blancaminanonunez/
SeedRocket;Barcelona;Spain;0 €;Clementine Take Good Care;Health, Wellness & Fitness;Reshaping periods, with a subscription of eco-friendly period products with no BS ingredients.;Health;Lisbon;Portugal;Porto;Portugal;Marta Pereira da Silva Cardoso;No;Yes;Yes;2021;https://weareclementine.com/;2019;1;Female;https://www.linkedin.com/in/marta-pereira-da-silva-cardoso-9936141/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;TripDoodler;Computer Software;First online travel planning platform to directly integrate and enable sustainability.;Purpose;Copenhagen;Denmark;Copenhagen;Denmark;Josephine Piplits;No;No;Yes;2021;https://tripdoodler.com/;2019;8;Female;https://www.linkedin.com/in/jpiplits/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;Know Your Food;Information Technology & Services;Transforming the way people plan their grocery shopping for a sustainable future. Know Your food is the first app that empowers consumers to realise their sustainable lifestyle and values when making lists for their next grocery shopping and being offered sustainable alternatives for cash back rewards.;Purpose;Vilnius;Lithuania;Copenhagen;Denmark;Gintare Rimolaityte;Yes;No;No;2021;https://knowyourfood.co/;2020;3;Female;https://www.linkedin.com/in/gintarerimo/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;For Purpose Jobs;Internet;Jobs in the companies that solve climate change & social issues.;Purpose;London;United Kingdom;Paris;France;Olivia Spaethe;No;Yes;No;2021;https://forpurposejobs.com/;2020;3;Female;https://www.linkedin.com/in/olivia-spaethe-5a7a55b6/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;WERI;Internet;WERI helps companies to track and reduce the carbon footprint where it matters the most, by lowering GHG emission from Scope 3 activities.;;Milan;Italy;Bari;Italy;Cosimo Cecchini;No;No;No;2021;https://www.weri.it/;2021;3;Male;https://www.linkedin.com/in/cosimocecchini/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;Nettle TOC;Plastics;Nettle TOC produces biodegradable composite material.;;Geleen;Netherlands;Krasnoyarsk;Russia;Natalia Kuznetsova;No;Yes;No;2021;https://www.nettletoc.com/;2018;3;Female;https://www.linkedin.com/in/kuznetsovanata/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;SolarAide;Energy, Sustainability;SolarAide is a one-stop platform for solar energy development and services.;Purpose;Vilnius;Lithuania;Vilnius;Lithuania;Jokūbas Viduto;No;No;No;2021;https://www.solaraide.tech/;2020;2;Male;https://www.linkedin.com/in/jviduto/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;Ecofye;Environmental Services;Climate Action Advisory;Purpose;London;United Kingdom;Zapopan;Mexico;Daniela Arroyo-Olson;No;Yes;No;2021;https://www.ecofye.com/;2019;2;Female;https://www.linkedin.com/in/daniela-arroyo-olson/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;ECo Change;Environmental Services;Co Change is a data-drive startup setting new transparency standards in the fashion industry. By mixing Science, Artificial Intelligence and User Experience we automate the Life Cycle Assessment calculation making it simple, fast and affordable to assess products' environmental impact (i.e. Carbon and Water footprint and Circular Scoring).;;Amsterdam;Netherlands;Milan;Italy;Gianpaolo Volpe Pasini;No;No;No;2021;https://ecochange.co/;2020;1;Male;https://www.linkedin.com/in/gianpaolo-volpe-pasini/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;uPledge;Financial Services;µPledge is a crowdfunding solution that helps investors improve their financial wellness, while connecting them to verified sustainable startups.;;Amsterdam;Netherlands;Kuala Lumpur;Malaysia;Andrew Chong;Yes;Yes;No;2021;https://upledge.app/;2021;1;Male;https://www.linkedin.com/in/aczw900/
Startupbootcamp Sustainability;Amsterdam;Netherlands;15 000 €;Unspendr;Environmental Services;Unspendr is a review platform that unlocks consumers trust into sustainable companies and brands. It lets eco-conscious consumers to help each other buy sustainably. It connects responsible retailers with their target customer and creates credibility and transparency on actions that company takes on their sustainaibility journey.;;Barcelona;Spain;Novosibirsk;Russia;Galina Dvoretskaya;Yes;No;Yes;2021;https://www.unspendr.com/;2021;1;Female;https://www.linkedin.com/in/galina-dvoretskaya/
StartupLab;Oslo;Norway;99 600 €;Kvist;Furniture;Kvist is one of the leading wood sub-supplier to the Danish furniture industry and besides a strong wood knowhow, we also provide our customers within the full knowledge of the entire value chain from design, development to manufacturing, and final delivery.;;Trondheim;Norway;Esbjerg;Denmark;Jens Bach Mortensen;No;No;Yes;2021;https://www.kvistsolutions.com/;2013;47;Male;https://www.linkedin.com/in/jens-bach-mortensen-6a19b014/
StartupLab;Oslo;Norway;99 600 €;Celsia;Information Technology & Services;Celsia provides a software platform with the tools for non-ESG experts for measuring the sustainability level and getting their sustainability score, in accordance with the EU Taxonomy.;;Oslo;Norway;Bergen;Norway;Petter Reistad;Yes;No;No;2021;https://www.celsia.io/;2021;9;Male;https://www.linkedin.com/in/petterreistad/
StartupLab;Oslo;Norway;99 600 €;Gameflow;Entertainment;Go-to platform for sports entertainment, providing everything you need to consume sports content in one place.;;Bergen;Norway;Sogndal;Norway;Markus Bjørnereim;No;No;No;2021;https://gameflow.tv/;2019;8;Male;https://www.linkedin.com/in/bjornereim/
StartupLab;Oslo;Norway;99 600 €;Merkely;Computer Software;Continuous Compliance for Regulated DevOps.;SaaS;Oslo;Norway;Aberdeen;United Kingdom;Mike Long;Yes;Yes;No;2021;https://www.merkely.com/;2019;8;Male;https://www.linkedin.com/in/mikelongoslo/
StartupLab;Oslo;Norway;99 600 €;Mitigrate;Information Technology & Services;Mitigrate is a sustainability company backed by the venture capital firm Antler. We enable banks and insurance companies to understand the impact of climate change and increase the resiliency of their portfolios.;Purpose, SaaS;Oslo;Norway;Oslo;Norway;Aleksander Lund;Yes;Yes;Yes;2021;https://www.mitigrate.com/;2021;6;Male;https://www.linkedin.com/in/aleksander-lund/
StartupLab;Oslo;Norway;99 600 €;Counting Hero;Computer Software;Automation of human sight and ears to count and detect safety critical information in mobility systems.;;Bergen;Norway;Trondheim;Norway;Jone Rasmussen;Yes;Yes;No;2021;https://www.countinghero.com/;2020;5;Male;https://www.linkedin.com/in/jonerasmussen/
StartupLab;Oslo;Norway;99 600 €;Masterchannel;Information Technology & Services;Industry-grade audio mastering, powered by the latest research in artificial intelligence.;;Oslo;Norway;Ås;Norway;Christian Ringstad Schultz;No;Yes;No;2021;https://www.masterchannel.ai/;2021;3;Male;https://www.linkedin.com/in/christian-ringstad-schultz/
StartupLab;Oslo;Norway;99 600 €;Vitroscope;Biotechnology;We offer a more realistic setting for understanding how the cells in a patient will react - At a fraction of the costs of current solutions:;IoT;Trondheim;Norway;Zurich;Switzerland;Carlo Kriesi;Yes;No;No;2021;https://www.vitroscope.no/;2019;3;Male;https://www.linkedin.com/company/vitroscope/people/
StartupLab;Oslo;Norway;99 600 €;Vilda;Information Technology & Services;Vilda makes green upgrades easy and affordable. We are developing a platform connecting homeowners with banks and craftsmen, saving energy, money and emissions.;;Bergen;Norway;Oslo;Norway;Tobias Næss;Yes;No;Yes;2021;https://www.vilda.no/;2021;1;Male;https://www.linkedin.com/in/tobiasn/
StartupLab;Oslo;Norway;99 600 €;BitPet;Mobile Games;BitPet is an Augmented Reality multiplayer mobile game where players take care of virtual pets. The game improves the player’s physical health and social well-being.;;Trondheim;Norway;Oslo;Norway;Mathias Grønstad;Yes;No;No;2021;https://www.bitpet.io/;2020;1;Male;https://www.linkedin.com/in/mathiasgronstad/
Station F – FemTech Program;Paris;France;0 €;Sonio;Artificial Intelligence, Data and Analytics, Health Care, Science and Engineering, Software;Sonio is an artificial intelligence for fetal ultrasound, helping practitioners analyse and diagnose congenital malformations.;Purpose, Health, BigData;Paris;France;Paris;France;Cecile Brosset Dubois;No;No;No;2021;https://sonio.ai/;2020;18;Female;https://www.linkedin.com/in/cecile-brosset-dubois-4b52b35/
Station F – FemTech Program;Paris;France;0 €;Intimately;Apparel & Fashion;Intimately is an e-tailer for adaptive undergarments and a community for disabled women.;Purpose;Paris;France;Portsmouth;United Kingdom;Emma Butler;Yes;No;No;2021;https://www.intimately.co/;2019;7;Female;https://www.linkedin.com/in/emma-cbutler/
Station F – FemTech Program;Paris;France;0 €;Moonai;Apps, Biotechnology, Health Care, Information Technology, Media and Entertainment, Music and Audio, Science and Engineering, Software;Audio app that uses science-based & personalised sounds, data insights and prediction tools for period pain management;Purpose, Health;Barcelona;Spain;Brussels;Belgium;Laura-June Clarke;Yes;Yes;No;2021;https://www.moonai.es/;2021;5;Female;https://www.linkedin.com/in/juneclarke/
Station F – FemTech Program;Paris;France;0 €;Oména;Health, Wellness & Fitness;Oména is working on a digital handbook to assist women as they transition through menopause.;Purpose, Health;Paris;France;Paris;France;Mathilde Neme;Yes;No;No;2021;https://www.omena.app/;2021;5;Female;https://www.linkedin.com/in/mathilde-neme-332667154/
Station F – FemTech Program;Paris;France;0 €;Puissante;Retail;Puissant is a French well-being brand. Our mission is to de-tabooize masturbation and female sexuality.;;Paris;France;Vannes;France;Marie Comacle;Yes;No;No;2021;https://puissante.co/;2020;5;Female;https://www.linkedin.com/in/mariecomacle/
Station F – FemTech Program;Paris;France;0 €;Guud;Health, Wellness & Fitness;Guud Woman is the destination for women who want to improve their menstrual health. We're a platform that vertically integrates support and natural products to offer the best possible experience.;Health;Ghent;Belgium;Brussels;Belgium;Morgane Leten;No;No;No;2021;https://www.guudwoman.com/;2020;3;Female;https://www.linkedin.com/in/morgane-leten-68018a17/
Station F – FemTech Program;Paris;France;0 €;My S Life;Health, Wellness & Fitness;My S Life wishes to bring each woman towards autonomy by combining the words of women and the words of experts to enable women to: live each stage of their life as a woman to the full, understand and improve their sexual well-being, cope with vagaries of femininity.;Health;Paris;France;Cergy;France;Juliette Mauro;No;No;Yes;2021;https://my-s-life.com/;2019;3;Female;https://www.linkedin.com/in/juliettemauro/
Station F – FemTech Program;Paris;France;0 €;talm;Cosmetics;The future of maternity skincare - for all women, before, during and after pregnancy.;;Paris;France;Reims;France;Kenza Keller;Yes;No;No;2021;https://talm.co/;2020;3;Female;https://www.linkedin.com/in/kenza-keller-5939b041/
Station F – FemTech Program;Paris;France;0 €;Sacrées Femmes;Health, Wellness & Fitness;Sacrées Femmes is the world's first network of creative and charitable health places for women.;Purpose, Health;Paris;France;Versalles;France;Clémence Lejeune;No;No;Yes;2021;https://sacrees-femmes.com/;2020;3;Female;https://www.linkedin.com/in/clemencevillefayot/
Station F – FemTech Program;Paris;France;0 €;Imana Care;Health, Wellness & Fitness;Imana Care offers daily digital and holistic help to women who are dealing with hormone abnormalities.;Purpose, Health;Paris;France;Lausanne;Switzerland;Marine Wetzel;Yes;Yes;No;2021;https://fr.imana.care/;2021;3;Female;https://www.linkedin.com/in/marinewetzel/
Station F – FemTech Program;Paris;France;0 €;PERLA Health;Hospital & Health Care;PERLA Health provides awareness of polycystic ovary syndrome to women through evidence-based &integrative approach.;Purpose, Health;London;United Kingdom;Victoria;Canada;Kathrin Folkendt;Yes;Yes;Yes;2021;https://perlahealth.com/;2020;2;Female;https://www.linkedin.com/in/kathrinfolkendt/
Station F – FemTech Program;Paris;France;0 €;Freya;Health, Wellness & Fitness;Freya is an e-health service that helps women understand and preserve their fertility.;Health;Paris;France;Chartres;France;Caroline Gorge;No;No;No;2021;https://www.weareallfreya.com/;2020;2;Female;https://www.linkedin.com/in/carolinegorge/
Station F – FemTech Program;Paris;France;0 €;Baûbo;Health Care, Sports;Baûbo's best-seller is a 100 percent natural and organic vulva care that may be used after sex and on a daily basis.;Purpose, Health;Paris;France;Paris;France;Bethsabée Krivoshey;No;No;No;2021;https://baubo.fr/;2015;2;Female;https://www.linkedin.com/in/bethsab%C3%A9e-krivoshey-7804644a/
Station F – FemTech Program;Paris;France;0 €;Gapianne;Health Care, Sports;Gapianne is France's first intimate well-being website, established by women for women, focusing on libido, hormones, and periods.;Purpose, Health;Paris;France;Paris;France;Marine Boucherit;Yes;No;No;2021;https://www.gapianne.com/;2020;2;Female;https://www.linkedin.com/in/marine-boucherit-648b1557/
Station F – FemTech Program;Paris;France;0 €;Bumpy;Health, Wellness & Fitness;Bumpy is here to help women through their fertility journeys, and we're on a mission to eradicate the stigma around infertility.;Purpose, Health;Stockholm;Sweden;Uppsala;Sweden;Elin Øyre;No;No;Yes;2021;https://www.bumpyapp.se/;2021;2;Female;https://www.linkedin.com/in/elin-oeyre/
Station F – FemTech Program;Paris;France;0 €;The Menopause App;Health, Wellness & Fitness;LA Golf Partners was created to partner with the world’s best golfers to grow the world’s greatest game.;Health;Paris;France;Kirkcaldy;United Kingdom;Michelle Caira;No;Yes;Yes;2021;https://mailchi.mp/469829e07af5/the-menopause-app-is-coming;2021;2;Female;https://www.linkedin.com/in/michellecaira/
Station F – FemTech Program;Paris;France;0 €;TalQ;Health, Wellness & Fitness;TalQ Univers is the first media and concept store dedicated to free speech on sexuality.;Health;Paris;France;Lyon;France;Manon Cauchoix;Yes;No;No;2021;https://talq-univers.com/;2020;1;Female;https://www.linkedin.com/in/manon-cauchoix/
Station F – FemTech Program;Paris;France;0 €;e.GYN;Health, Wellness & Fitness;Egyn will use an AI system to help clinicians assess women's risk of cervical cancer and support them in cancer treatment.;Purpose, Health;Lyon;France;Paris;France;Sanae Salhi;No;No;No;2021;https://e-gyn.com/;2021;1;Female;https://www.linkedin.com/in/sanae-salhi-934298108/
Station F – FemTech Program;Paris;France;0 €;Ma Joie;Consumer Goods;Ma Joie reinvents strap-ons to allow any woman to securely and joyfully explore new roles in their sexuality.;Purpose, Health;Paris;France;Rome;Italy;Ilaria Fazio;No;No;No;2021;https://www.ma-joie.com/;2021;1;Female;https://www.linkedin.com/in/ilaria-fazio-a8922253/
Station F – FemTech Program;Paris;France;0 €;Butterfly XR Studio;Computer Software;Butterfly XR Studio supports women at critical junctures in their lives, assisting them in overcoming psychological traumas and limitations.;Purpose, Health;Paris;France;Krakow;Poland;Urszula Gleisner;Yes;No;Yes;2021;https://butterfly-xrstudio.com/;2021;1;Female;https://www.linkedin.com/in/urszula-gleisner/
STING Accelerate;Stockholm;Sweden;58 200 €;Syncc;Music;Syncc is the future way of experiencing music.;Purpose;Stockholm;Sweden;Lund;Sweden;Josephine Norvell;No;No;No;2021;https://syncc.app/;2019;6;Female;https://www.linkedin.com/in/josephine-norvell-b93511118/
STING Accelerate;Stockholm;Sweden;58 200 €;Infrion;Health Care;INFRION is like Shopify for medical testing.;Health;Stockholm;Sweden;Helsinki;Finland;Aslak Felin;Yes;Yes;Yes;2021;https://www.certify.health/en/consumer;2021;3;Male;https://www.linkedin.com/in/afelin/
STING Accelerate;Stockholm;Sweden;58 200 €;Picapen AB;Consumer Services;Picapen is a digital platform and app created for writers. Our members can print, publish and save all their books in one place digitally.;;Stockholm;Sweden;Stockholm;Sweden;Josefine Grane;No;No;Yes;2021;https://www.picapen.com/;2015;2;Female;https://www.linkedin.com/in/josefine-grane-2a81933b/
